Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.10253506070401384,0.17007481296758103,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.14280452603369304,0.26970402394413034,0.14333333333333334,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.12186379928315412,0
0.10253506070401384,0.17349896480331262,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11513157894736842,1
0.10253506070401384,0.11756168359941944,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0008136993097673081,0.17829284599955428,0.14285714285714285,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.39499223237819786,0.1993691384797364,0.10344827586206896,1
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.1993691384797364,0.1371527777777778,0
0.13775543301978593,0.06072874493927125,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12499688182199872,0.18777543012375492,0.11504424778761062,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.1157556270096463,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.12154696132596685,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12154696132596685,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.12479201331114809,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.06418383518225039,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0144923794760914,0.02808120023688886,0.09574468085106383,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.10000266253220289,0.24324324324324326,0.10606060606060606,1
0.13775543301978593,0.204269196560925,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.10987261146496816,0.11356466876971609,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.03166378814047208,0.1097770154373928,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.11256117455138662,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.13381555153707053,0
0.13775543301978593,0.10273355361970561,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.1267605633802817,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.1993691384797364,0.11698717948717949,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.22218847096273847,0.18777543012375492,0.11345218800648298,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.03166378814047208,0.15522875816993464,0
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.23995493803980472,0.11578947368421053,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.15601965601965603,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.13013698630136986,0
0.10253506070401384,0.1431238332296204,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.11774461028192372,0
0.10253506070401384,0.198366791425655,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.13220338983050847,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.10344827586206896,1
0.10253506070401384,0.17349896480331262,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.00011076322129880362,0.1993691384797364,0.12808641975308643,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3747691190233986,0.02808120023688886,0.11889250814332247,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.24390944532093692,0.02808120023688886,0.08333333333333333,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.135678391959799,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.1309328968903437,0
0.10253506070401384,0.06072874493927125,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.11256117455138662,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.12837837837837837,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.1993691384797364,0.10968921389396709,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.1020066889632107,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.03166378814047208,0.11696869851729819,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.09437086092715231,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11532385466034756,0
0.13775543301978593,0.21554993678887485,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.17829284599955428,0.13247172859450726,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.19555555555555557,0.1223021582733813,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.002186716363034466,0.02808120023688886,0.12666666666666668,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.18777543012375492,0.11774461028192372,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.10000266253220289,0.18777543012375492,0.10590277777777778,0
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.13937282229965156,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11596638655462185,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.10142348754448399,0
0.13775543301978593,0.161756829137654,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24390944532093692,0.18777543012375492,0.15294117647058825,0
0.13775543301978593,0.161756829137654,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1663648908223865,0.19461444308445533,0.12762237762237763,1
0.10253506070401384,0.21716712162572036,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12499688182199872,0.2142110762800418,0.11265164644714037,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.029798422436459245,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.02808120023688886,0.13964686998394862,0
0.10253506070401384,0.204269196560925,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.09655172413793103,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.1109350237717908,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3982264838905698,0.02808120023688886,0.13829787234042554,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.12013536379018612,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.12521440823327615,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.13027522935779817,0
0.13775543301978593,0.026920315865039485,0.12170647984348092,0.1425925925925926,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12157738443192181,0.02177895379605129,0.11930926216640503,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.24390944532093692,0.1415929203539823,0.11442786069651742,0
0.13775543301978593,0.16538233550681683,0.12170647984348092,0.0876979293544458,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.11111462097723473,0.1993691384797364,0.12436115843270869,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.14029850746268657,0.11352253756260434,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.13186813186813187,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.1092896174863388,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3982264838905698,0.1993691384797364,0.1371841155234657,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.10590277777777778,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02177895379605129,0.10310965630114566,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.10020876826722339,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.11111462097723473,0.02808120023688886,0.1223021582733813,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.1993691384797364,0.12116040955631399,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.14446227929373998,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,2.030515184568318e-06,0.02177895379605129,0.11824324324324324,0
0.10253506070401384,0.18271898533491876,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24390944532093692,0.1993691384797364,0.11698717948717949,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.18181544701437155,0.02808120023688886,0.11130434782608696,0
0.13775543301978593,0.10428931875525652,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.1097770154373928,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.13374805598755832,0
0.10253506070401384,0.21716712162572036,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.18777543012375492,0.1200750469043152,0
0.13775543301978593,0.07633587786259542,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.11871227364185111,0.10238907849829351,0
